Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
71,54.5954874,-5.9015006,Belfast,McKeague,Isabella,Bomb,9,5,1971,No Known Organization,Protestant
72,54.6041153,-5.9285854,Belfast,Reid,William,Gun,15,5,1971,IRA,Catholic
73,54.5717101,-5.9260681,Belfast,Bankier,Robert,Gun,22,5,1971,British Army,Protestant
74,54.5903826,-5.8561129,Belfast,Willets,Michael,Bomb,25,5,1971,British Army,Protestant
75,52.4737894,-8.1618514, ,O'Leary,Martin,Bomb,4,6,1971,IRA,Catholic
76,54.9966124,-7.3085748,Derry,Cusack,Seamus,Gun,8,7,1971,No Known Organization,Catholic
77,54.9957397,-7.3267761,Derry,Beattie,Desmond,Gun,8,7,1971,No Known Organization,Catholic
78,54.5993943,-5.9486392,Belfast,Walker,David,Gun,12,7,1971,British Army,Protestant
79,54.6014477,-5.8809645,Belfast,Barton,Richard,Gun,14,7,1971,British Army,Protestant
80,54.58814,-5.96184,Belfast,Cole,Henry,Bomb,19,7,1971,No Known Organization,Catholic
81,54.5958579,-5.9548917,Belfast,Thornton,Harry,Gun,7,8,1971,No Known Organization,Catholic
82,54.6134517,-5.9637885,Belfast,Hatton,Malcolm,Gun,9,8,1971,British Army,Protestant
83,54.614689,-5.96057,Belfast,McAdorey,Patrick,Gun,9,8,1971,IRA,Catholic
84,54.6154975,-5.9642516,Belfast,McGuigan,Leo,Gun,9,8,1971,No Known Organization,Catholic
85,54.6163416,-5.9661549,Belfast,Worthington,Sarah,Gun,9,8,1971,No Known Organization,Protestant
86,54.5994562,-5.9821167,Belfast,Mullan,Hugh,Gun,9,8,1971,No Known Organization,Catholic
87,54.5975806,-5.9871274,Belfast,Quinn,Frank,Gun,9,8,1971,No Known Organization,Catholic
88,54.597622,-5.976371,Belfast,Connolly,Joan Brigid,Gun,9,8,1971,No Known Organization,Catholic
89,54.5940208,-5.9797499,Belfast,Phillips,Noel,Gun,9,8,1971,No Known Organization,Catholic
90,54.597622,-5.976371,Belfast,Teggart,Daniel,Gun,9,8,1971,No Known Organization,Catholic
91,54.597285,-5.93012,Belfast,Atwell,William,Bomb,9,8,1971,No Known Organization,Protestant
92,54.568994,-5.9920909,Belfast,McGuinnes,Francis,Gun,9,8,1971,No Known Organization,Catholic
93,54.5618017,-6.0213251,Belfast,Healey,Desmond,Gun,9,8,1971,No Known Organization,Catholic
94,54.99284,-7.327373,Derry,Herron,Hugh,Gun,9,8,1971,No Known Organization,Catholic
95,54.5943155,-6.9290099,Tyrone,Donnel,Winston,Gun,9,8,1971,UDR,Protestant
96,54.3502798,-6.652792,Armagh,Watson,Norman,Gun,10,8,1971,No Known Organization,Protestant
97,54.6026642,-5.9542781,Belfast,Beattie,John,Gun,10,8,1971,No Known Organization,Catholic
98,54.591912,-5.974282,Belfast,Doherty,Edward,Gun,10,8,1971,No Known Organization,Catholic
99,54.5931176,-5.9851165,Belfast,Laverty,John,Gun,10,8,1971,No Known Organization,Catholic
100,54.997416,-7.338667,Derry,Challenor,Paul,Gun,10,8,1971,British Army,Protestant
101,54.615057,-5.9489324,Belfast,Stronge,William,Gun,10,8,1971,No Known Organization,Protestant
102,54.5927658,-5.9218456,Belfast,McKavanagh,William,Gun,11,8,1971,No Known Organization,Catholic
103,54.5764852,-6.0050618,Belfast,Simpson,Seamus,Gun,11,8,1971,IRA,Catholic
104,54.5932345,-5.9810506,Belfast,McCarthy,Paddy,Other,11,8,1971,No Known Organization,Catholic
105,54.5914723,-5.9649161,Belfast,Cunningham,Alphonsus,Other,11,8,1971,No Known Organization,Catholic
106,54.6246779,-5.9752378,Belfast,Ferris,William,Gun,12,8,1971,No Known Organization,Protestant
107,54.9966124,-7.3085748,Derry,Laffety,Eamonn,Gun,18,8,1971,IRA,Catholic
108,54.8191184,-7.448772,Strabane,McDavitt,Eamonn,Gun,18,8,1971,No Known Organization,Catholic
109,55.0012176,-7.2988567,Derry,O'Hagan,James Christopher,Gun,19,8,1971,IRA,Catholic
110,54.5938697,-5.9783626,Belfast,McKerr,John,Gun,11,8,1971,No Known Organization,Catholic
111,54.597622,-5.976371,Belfast,Murphy,Joseph,Rubber Bullet/Plastic Bullet,9,8,1971,No Known Organization,Catholic
112,54.6140006,-5.959451,Belfast,Robinson,John,Gun,23,8,1971,British Army,Catholic
113,54.6126378,-5.9572506,Belfast,Crozier,George,Gun,23,8,1971,British Army,Unknown
114,54.5704575,-5.9426362,Belfast,Beggs,Harry,Bomb,25,8,1971,No Known Organization,Protestant
115,54.5949284,-5.9853159,Belfast,Corr,Joseph,Gun,11,8,1971,No Known Organization,Catholic
116,54.3469094,-6.6540349,Sheelagh,Armstrong,Ian,Gun,29,8,1971,British Army,Unknown
117,54.5722824,-5.9745011,Belfast,Loring,Clifford,Gun,29,8,1971,British Army,Unknown
118,54.22618,-7.65037,Kinawley,Veitch,Francis,Gun,3,9,1971,UDR,Protestant
119,54.5909431,-5.961465,Belfast,Gallagher,Angela,Gun,3,9,1971,No Known Organization,Catholic
120,54.1821407,-6.3532492,Newry,Warnock,John,Bomb,6,9,1971,British Army,Unknown
121,54.9982192,-7.3260936,Derry,McGavigan,Annette,Gun,6,9,1971,No Known Organization,Catholic
122,54.7195338,-6.2072498,Antrim,Stewardson,David,Bomb,9,9,1971,British Army,Unknown
123,54.9924273,-7.3352631,Derry,McGreanery,William,Gun,14,9,1971,No Known Organization,Catholic
124,54.9961867,-7.33921,Derry,Carrol,Martin Leonard,Gun,14,9,1971,British Army,Unknown
125,54.5928182,-5.955593,Belfast,Carter,Paul,Gun,14,9,1971,British Army,Unknown
126,54.5082725,-6.7669352,Dungannon,Rudman,John Ronald,Gun,14,9,1971,British Army,Unknown
127,54.6126378,-5.9572506,Belfast,Herrington,Peter,Gun,16,9,1971,British Army,Unknown
128,54.604169,-5.950657,Belfast,Nelson,Samuel James,Gun,16,9,1971,UVF,Protestant
129,54.827003,-7.4631858,Strabane,Leslie,Robert,Gun,18,9,1971,RUC,Protestant
130,54.5943155,-6.9290099,Tyrone,Finlay,James Glenn,Bomb,21,9,1971,UDA,Protestant
131,54.5956941,-5.9341132,Belfast,O'Hare,Gerard,Bomb,23,9,1971,OIRA,Catholic
132,54.5956941,-5.9341132,Belfast,Curry,Rose,Bomb,23,9,1971,OIRA,Catholic
133,54.6041421,-5.9502639,Belfast,Andrews,Alexander,Bomb,29,9,1971,No Known Organization,Protestant
134,54.6041421,-5.9502639,Belfast,Bates,Ernest,Bomb,29,9,1971,No Known Organization,Protestant
135,54.5933289,-5.960544,Belfast,Sharp,Peter,Gun,1,10,1971,British Army,Unknown
136,54.7195338,-6.2072498,Antrim,McDermott,Terence,Bomb,2,10,1971,IRA,Catholic
137,54.6183301,-5.9464934,Belfast,Daly,Patrick,Gun,3,10,1971,No Known Organization,Catholic
138,54.6008303,-5.9600386,Belfast,Hall,Brian,Bomb,4,10,1971,British Army,Unknown
139,54.5959889,-5.9379373,Belfast,Maxwell,Winifred,Bomb,9,10,1971,No Known Organization,Protestant
140,54.9915193,-7.3269483,Derry,Wilkins,Roger,Gun,11,10,1971,British Army,Unknown
141,54.5943155,-6.9290099,Tyrone,Thompson,John,Bomb,21,9,1971,UDA,Protestant
142,54.6131502,-5.9652823,Belfast,Cunningham,Cecil,Gun,15,20,1971,RUC,Protestant
143,54.6131502,-5.9652823,Belfast,Haslett,John,Gun,15,20,1971,RUC,Protestant
144,53.3501388,-6.2337381,Belfast,Thompson,David Joseph,Gun,16,10,1971,No Known Organization,Catholic
145,54.9985253,-7.3245418,Derry,Hill,Joseph,Gun,16,10,1971,British Army,Unknown
146,54.6178367,-5.9542029,Belfast,Cox,Graham,Gun,15,10,1971,British Army,Unknown
147,54.5948654,-5.983758,Belfast,Hamilton,George,Gun,17,10,1971,British Army,Unknown
148,54.597285,-5.93012,Belfast,Bennett,John,Gun,19,10,1971,No Known Organization,Catholic
149,54.595384,-5.949839,Belfast,Meehan,Maura,Gun,23,10,1971,IRA,Catholic
150,54.595384,-5.949839,Belfast,Maguire,Dorothy,Gun,23,10,1971,IRA,Catholic
151,54.1686793,-6.3397519,Newry,Ruddy,Sean,Gun,23,10,1971,No Known Organization,Catholic
152,54.1686793,-6.3397519,Newry,McLaughlin,Thomas James,Gun,23,10,1971,No Known Organization,Catholic
153,54.1686793,-6.3397519,Newry,Anderson,Robert,Gun,23,10,1971,No Known Organization,Catholic
154,54.5983292,-5.930297,Belfast,Forsythe,Martin,Gun,24,10,1971,IRA,Catholic
155,54.595287,-5.8883364,Belfast,Lindsay,Robert Patrick,Gun,23,10,1971,No Known Organization,Catholic
156,54.5942308,-5.9268034,Belfast,McFarland,Robert George,Gun,25,10,1971,No Known Organization,Protestant
157,54.7195338,-6.2072498,Antrim,Dodd,Ronald,Gun,27,10,1971,RUC,Protestant
158,53.3498053,-6.2603097,Dublin,Graham,Peter,Gun,27,10,1971,Saor Eire,Protestant
159,54.9966124,-7.3085748,Derry,Stephens,Angus,Bomb,27,10,1971,British Army,Unknown
160,54.9966124,-7.3085748,Derry,Tilbury,David,Bomb,27,10,1971,British Army,Unknown
161,54.22618,-7.65037,Kinawley,Powell,David,Bomb,28,10,1971,British Army,Unknown
162,54.6008303,-5.9600386,Belfast,Booth,Norman,Bomb,28,10,1971,British Army,Unknown
163,54.6169539,-5.9587883,Belfast,McLarnon,Michael,Gun,28,10,1971,No Known Organization,Catholic
164,54.6281417,-5.9391078,Belfast,Devlin,Alfred,Bomb,29,10,1971,RUC,Protestant
165,54.6147308,-5.962639,Belfast,Copeland,John,Gun,28,10,1971,No Known Organization,Catholic
166,54.5722824,-5.9745011,Belfast,Docherty,Ian,Gun,28,10,1971,British Army,Unknown
167,54.7195338,-6.2072498,Antrim,Kells,Thomas Malcolm,Gun,31,10,1971,No Known Organization,Protestant
168,54.59774,-5.927935,Belfast,Corry,Stanley,Gun,1,11,1971,RUC,Protestant
169,54.59774,-5.927935,Belfast,Russel,William,Gun,1,11,1971,RUC,Protestant
170,54.5804538,-5.9210126,Belfast,Cochrane,John,Bomb,2,11,1971,No Known Organization,Protestant
171,54.5804538,-5.9210126,Belfast,Glemmell,Molly Jane,Bomb,2,11,1971,No Known Organization,Protestant
172,54.5804538,-5.9210126,Belfast,Jordan,William,Bomb,2,11,1971,No Known Organization,Protestant
173,54.5966748,-5.9834758,Belfast,McGuire,Stephen,Gun,14,9,1971,British Army,Unknown
174,54.3499,-6.6546,Armagh,McKee,Frank,Gun,4,11,1971,No Known Organization,Catholic
175,54.600134,-5.942187,Belfast,Quinn,Christopher,Gun,4,11,1971,Ex-Servicemen's Association,Catholic
176,54.9902765,-7.3451681,Derry,Thompson,Kathleen,Gun,6,11,1971,No Known Organization,Catholic
177,54.4635261,-6.3345506,Lurgan,Genge,Paul,Gun,7,11,1971,British Army,Unknown
178,54.988662,-7.3275629,Derry,Curtis,Ian,Gun,9,11,1971,British Army,Unknown
179,54.6178367,-5.9542029,Belfast,Hurley,Dermont,Gun,11,11,1971,RUC,Catholic
180,54.6178367,-5.9542029,Belfast,Moore,Thomas J W,Gun,11,11,1971,RUC,Catholic
181,54.5953912,-5.9444216,Belfast,Rena,W E L,Gun,11,11,1971,No Known Organization,Unknown
182,54.598002,-5.9124844,Belfast,Charnley,Edwin,Gun,18,11,1971,British Army,Unknown
183,54.464026,-6.334376,Lurgan,Crossey,Michael,Bomb,22,11,1971,IRA,Catholic
184,54.5943155,-6.9290099,Tyrone,Carr,Brigid,Gun,19,11,1971,No Known Organization,Catholic
185,54.4635261,-6.3345506,Lurgan,Davies,Colin J L,Bomb,24,11,1971,British Army,Unknown
186,54.5877623,-5.9650556,Belfast,Nichols,Paul,Gun,27,11,1971,British Army,Unknown
187,54.32414,-6.6094,Newry,O'Neill,Jimmy,Gun,27,11,1971,No Known Organization,Catholic
188,54.32414,-6.6094,Newry,Hankin,Ian,Gun,27,11,1971,No Known Organization,Catholic
189,54.0774066,-6.6087567,Crossmaglen,Benner,Robert Malcolm,Gun,28,11,1971,British Army,Unknown
190,54.621536,-5.955261,Belfast,Gibney,Vivienne,Gun,28,11,1971,No Known Organization,Protestant
191,54.35124,-6.83759,Caledon,Wilson,Denis,Gun,1,12,1971,UDR,Protestant
192,54.607417,-5.930639,Belfast,McGurk,Philomena,Bomb,4,12,1971,No Known Organization,Catholic
193,54.607417,-5.930639,Belfast,McGurk,Maria,Bomb,4,12,1971,No Known Organization,Catholic
194,54.607417,-5.930639,Belfast,Cromie,James,Bomb,4,12,1971,No Known Organization,Catholic
195,54.607417,-5.930639,Belfast,Keenan,Edward,Bomb,4,12,1971,No Known Organization,Catholic
196,54.607417,-5.930639,Belfast,Keenan,Sarah,Bomb,4,12,1971,No Known Organization,Catholic
197,54.607417,-5.930639,Belfast,Colton,John,Bomb,4,12,1971,No Known Organization,Catholic
198,54.607417,-5.930639,Belfast,McLoughlin,Thomas,Bomb,4,12,1971,No Known Organization,Catholic
199,54.607417,-5.930639,Belfast,Milligan,David,Bomb,4,12,1971,No Known Organization,Catholic
200,54.607417,-5.930639,Belfast,Smyth,James,Bomb,4,12,1971,No Known Organization,Catholic
201,54.607417,-5.930639,Belfast,Bradley,Francis,Bomb,4,12,1971,No Known Organization,Catholic
202,54.607417,-5.930639,Belfast,Kane,Thomas,Bomb,4,12,1971,No Known Organization,Catholic
203,54.607417,-5.930639,Belfast,Garry,Philip,Bomb,4,12,1971,No Known Organization,Catholic
204,54.607417,-5.930639,Belfast,Irvine,Kathleen,Bomb,4,12,1971,No Known Organization,Catholic
205,54.607417,-5.930639,Belfast,Kane,Edward Laurence,Bomb,4,12,1971,No Known Organization,Catholic
206,54.607417,-5.930639,Belfast,Spotswood,Robert Charles,Bomb,4,12,1971,No Known Organization,Catholic
207,54.5919282,-5.9324207,Belfast,Thompson,Mary Isobel,Bomb,6,12,1971,No Known Organization,Protestant
208,54.595331,-5.9303481,Belfast,Nolan,Anthony Gerald,Gun,8,12,1971,PIRA,Catholic
209,54.6126091,-5.9264317,Belfast,Snow,Jeremy,Gun,4,12,1971,British Army,Unknown
210,54.5962357,-5.9858384,Belfast,Russel,Sean,Gun,8,12,1971,UDR,Catholic
211,54.7653977,-7.542167,Strabane,Smyth,Kenneth,Gun,10,12,1971,UDR,Protestant
212,54.7653977,-7.542167,Strabane,McCormick,Daniel,Gun,10,12,1971,UDR,Protestant
213,54.6041421,-5.9502639,Belfast,King,Harold,Bomb,11,12,1971,No Known Organization,Catholic
214,54.6041421,-5.9502639,Belfast,Munn,Tracey,Bomb,11,12,1971,No Known Organization,Protestant
215,54.6041421,-5.9502639,Belfast,Nicholl,Colin,Bomb,11,12,1971,No Known Organization,Protestant
216,54.6041421,-5.9502639,Belfast,Bruce,Hugh,Bomb,11,12,1971,No Known Organization,Protestant
217,54.5860169,-5.9292101,Belfast,Parker,Joseph,Gun,10,12,1971,No Known Organization,Catholic
218,54.8273865,-7.4633103,Strabane,Barnhill,Jack,Gun,12,12,1971,No Known Organization,Protestant
219,54.542545,-6.6924427,Coalisland,McShane,Martin,Gun,14,12,1971,No Known Organization,Catholic
220,54.597285,-5.93012,Belfast,Aspinwall,Anthony,Gun,16,12,1971,British Army,Unknown
221,54.599436,-5.9263479,Belfast,McCallum,James,Bomb,17,12,1971,No Known Organization,Catholic
222,54.7560945,-6.6057122,Magherafelt,Bateson,John,Bomb,18,12,1971,IRA,Catholic
223,54.7560945,-6.6057122,Magherafelt,Lee,Martin,Bomb,18,12,1971,IRA,Catholic
224,54.7560945,-6.6057122,Magherafelt,Joseph,James,Bomb,18,12,1971,IRA,Catholic
225,54.6246779,-5.9752378,Belfast,McCorry,Margaret,Gun,20,12,1971,No Known Organization,Catholic
226,54.5833498,-5.9447405,Belfast,Lavery,John,Bomb,21,12,1971,No Known Organization,Catholic
227,54.618991,-5.959371,Belfast,McDade,Gerald,Gun,21,12,1971,IRA,Catholic
228,54.988662,-7.3275629,Derry,Ham,Richard,Gun,29,12,1971,British Army,Unknown
229,53.3498053,-6.2603097,Dublin,McCabe,Jack,Bomb,30,12,1971,IRA,Catholic
230,54.5998207,-5.9431108,Belfast,Bryan,Keith,Gun,5,1,1972,British Army,Unknown
231,54.596921,-5.950635,Belfast,O'Neill,Daniel,Gun,4,1,1972,IRA,Catholic
232,54.6338657,-5.9260434,Belfast,Woods,Peter Gerald,Gun,8,1,1972,No Known Organization,Catholic
233,54.5962357,-5.9858384,Belfast,Sloan,Michael,Gun,11,1,1972,IRA,Catholic
234,54.59697,-5.9550435,Belfast,Denham,Raymond,Gun,12,1,1972,RUCR,Protestant
235,54.6786854,-5.9138505,Newtownabbey,Crawford,Maynard,Gun,13,1,1972,UDR,Protestant
236,54.5928767,-5.9819209,Belfast,McCormick,Eamonn,Gun,31,10,1971,IRA,Catholic
237,54.5944289,-5.9053379,Belfast,Agnew,Sydney,Gun,18,1,1972,No Known Organization,Protestant
238,54.2485059,-6.7050431,Keady,Stentiford,Charles,Bomb,21,1,1972,British Army,Unknown
239,54.2579967,-5.9418219,Castlewellan,McNulty,Peter,Bomb,26,1,1972,IRA,Catholic
240,55.0026809,-7.3373126,Derry,Gilgunn,Peter,Gun,27,1,1972,RUC,Catholic
241,55.0026809,-7.3373126,Derry,Montgomery,David,Gun,27,1,1972,RUC,Catholic
242,54.6178367,-5.9542029,Belfast,Carroll,Raymond,Gun,28,1,1972,RUC,Protestant
243,54.9966838,-7.3258033,Derry,Duddy,Jack,Gun,30,1,1972,No Known Organization,Catholic
244,54.9966838,-7.3258033,Derry,Doherty,Pat,Gun,30,1,1972,No Known Organization,Catholic
245,54.9966838,-7.3258033,Derry,Gilmore,Hugh,Gun,30,1,1972,No Known Organization,Catholic
246,54.9966838,-7.3258033,Derry,McGuigan,Bernard,Gun,30,1,1972,No Known Organization,Catholic
247,54.9971352,-7.3256248,Derry,Wray,James,Gun,30,1,1972,No Known Organization,Catholic
248,54.9971352,-7.3256248,Derry,Kelly,Michael,Gun,30,1,1972,No Known Organization,Catholic
249,54.9971352,-7.3256248,Derry,McKinney,William,Gun,30,1,1972,No Known Organization,Catholic
250,54.9971352,-7.3256248,Derry,McKinney,Gerald,Gun,30,1,1972,No Known Organization,Catholic
251,54.9966838,-7.3258033,Derry,McElhinney,Kevin,Gun,30,1,1972,No Known Organization,Catholic
252,54.9966838,-7.3258033,Derry,Young,John,Gun,30,1,1972,No Known Organization,Catholic
253,54.9966838,-7.3258033,Derry,Donaghy,Gerald Damien,Gun,30,1,1972,IRA,Catholic
254,54.9966838,-7.3258033,Derry,Nash,William,Gun,30,1,1972,No Known Organization,Catholic
255,54.9966838,-7.3258033,Derry,McDaid,Michael,Gun,30,1,1972,No Known Organization,Catholic
256,54.99809,-7.32619,Derry,Algers-Hankey,Robin Nigel,Gun,30,9,1971,British Army,Unknown
257,54.5948741,-5.9351145,Belfast,Bramley,Ian Roy,Gun,1,2,1972,British Army,Unknown
258,54.5976198,-5.9763707,Belfast,McIlroy,Thomas,Gun,2,2,1972,No Known Organization,Catholic
259,54.57644,-6.67652,Stewartstown,O'Neill,Louis,Bomb,3,2,1972,No Known Organization,Catholic
260,54.6643301,-6.2705446,Crumlin,Grant,Phelim,Bomb,6,2,1972,IRA,Catholic
261,54.6643301,-6.2705446,Crumlin,McCann,Charles,Bomb,6,2,1972,IRA,Catholic
262,54.3499,-6.6546,Armagh,Seaman,David,Gun,6,2,1972,British Army,Unknown
263,54.5753349,-5.9562505,Belfast,McFadden,Paul,Bomb,31,1,1972,No Known Organization,Catholic
264,54.6246779,-5.9752378,Belfast,Rice,Bernard James,Gun,8,2,1972,Ex-Servicemen's Association,Catholic
265,54.2485059,-6.7050431,Keady,Casey,Patrick,Bomb,4,2,1972,Republican Other,Catholic
266,54.6689027,-5.9318889,Belfast,Cunningham,Joseph,Gun,9,2,1972,IRA,Catholic
267,54.12111,-6.5844459,Armagh,Harris,Ian,Bomb,10,2,1972,British Army,Unknown
268,54.12111,-6.5844459,Armagh,Champ,David,Bomb,10,2,1972,British Army,Unknown
269,54.1820711,-7.3606364,Newtownbutler,McCann,Thomas Francis,Gun,13,2,1972,British Army,Catholic
270,54.9880773,-7.3297586,Derry,Callaghan,Thomas,Gun,16,2,1972,UDR,Catholic
271,54.5042359,-6.0307914,Lisburn,Prime,Michael Frederick,Gun,16,2,1972,British Army,Unknown
272,54.5989855,-5.9389162,Belfast,English,Elizabeth,Gun,17,2,1972,No Known Organization,Catholic
